nohup: ignoring input
Using CUDA device
/home/naokkimu/.local/lib/python3.9/site-packages/torch/functional.py:554: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /pytorch/aten/src/ATen/native/TensorShape.cpp:4314.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
/data/naokkimu/epg_speller_base/src/neural_decoder/augmentations.py:92: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at /pytorch/aten/src/ATen/native/Convolution.cpp:1036.)
  return self.conv(input, weight=self.weight, groups=self.groups, padding="same")
batch 2600, ctc loss: 4.406744, cer: 0.514563, time/batch:   0.079
batch 2700, ctc loss: 4.472960, cer: 0.504854, time/batch:   0.076
batch 2800, ctc loss: 4.637935, cer: 0.485437, time/batch:   0.069
batch 2900, ctc loss: 4.840365, cer: 0.504854, time/batch:   0.061
batch 3000, ctc loss: 5.325189, cer: 0.475728, time/batch:   0.069
batch 3100, ctc loss: 5.604430, cer: 0.553398, time/batch:   0.069
batch 3200, ctc loss: 5.488925, cer: 0.504854, time/batch:   0.069
batch 3300, ctc loss: 6.142807, cer: 0.553398, time/batch:   0.067
batch 3400, ctc loss: 5.848715, cer: 0.514563, time/batch:   0.066
batch 3500, ctc loss: 6.604921, cer: 0.553398, time/batch:   0.068
batch 3600, ctc loss: 6.072343, cer: 0.495146, time/batch:   0.061
batch 3700, ctc loss: 5.762756, cer: 0.504854, time/batch:   0.072
batch 3800, ctc loss: 6.196266, cer: 0.533981, time/batch:   0.070
batch 3900, ctc loss: 5.963590, cer: 0.485437, time/batch:   0.066
batch 4000, ctc loss: 6.260068, cer: 0.524272, time/batch:   0.063
batch 4100, ctc loss: 6.080040, cer: 0.524272, time/batch:   0.069
batch 4200, ctc loss: 6.557046, cer: 0.514563, time/batch:   0.068
batch 4300, ctc loss: 5.963472, cer: 0.504854, time/batch:   0.063
batch 4400, ctc loss: 6.262726, cer: 0.514563, time/batch:   0.069
batch 4500, ctc loss: 6.418231, cer: 0.524272, time/batch:   0.061
batch 4600, ctc loss: 6.572718, cer: 0.504854, time/batch:   0.064
batch 4700, ctc loss: 6.371335, cer: 0.485437, time/batch:   0.067
batch 4800, ctc loss: 6.195539, cer: 0.514563, time/batch:   0.063
batch 4900, ctc loss: 6.458594, cer: 0.514563, time/batch:   0.060
batch 5000, ctc loss: 6.114637, cer: 0.533981, time/batch:   0.065
batch 5100, ctc loss: 5.929765, cer: 0.553398, time/batch:   0.069
batch 5200, ctc loss: 6.713622, cer: 0.504854, time/batch:   0.069
batch 5300, ctc loss: 6.207170, cer: 0.504854, time/batch:   0.067
batch 5400, ctc loss: 7.580699, cer: 0.553398, time/batch:   0.066
batch 5500, ctc loss: 6.638884, cer: 0.533981, time/batch:   0.065
batch 5600, ctc loss: 6.244511, cer: 0.543689, time/batch:   0.067
batch 5700, ctc loss: 6.300478, cer: 0.533981, time/batch:   0.062
batch 5800, ctc loss: 6.661710, cer: 0.533981, time/batch:   0.069
batch 5900, ctc loss: 6.802413, cer: 0.553398, time/batch:   0.064
batch 6000, ctc loss: 6.864011, cer: 0.514563, time/batch:   0.065
batch 6100, ctc loss: 6.589976, cer: 0.572816, time/batch:   0.063
batch 6200, ctc loss: 6.888191, cer: 0.524272, time/batch:   0.055
batch 6300, ctc loss: 6.651283, cer: 0.524272, time/batch:   0.063
batch 6400, ctc loss: 6.915441, cer: 0.533981, time/batch:   0.069
batch 6500, ctc loss: 7.117270, cer: 0.504854, time/batch:   0.067
batch 6600, ctc loss: 7.052553, cer: 0.514563, time/batch:   0.066
batch 6700, ctc loss: 7.062212, cer: 0.533981, time/batch:   0.063
batch 6800, ctc loss: 6.566422, cer: 0.543689, time/batch:   0.072
batch 6900, ctc loss: 6.768322, cer: 0.524272, time/batch:   0.072
batch 7000, ctc loss: 6.928543, cer: 0.533981, time/batch:   0.063
batch 7100, ctc loss: 6.521786, cer: 0.524272, time/batch:   0.067
batch 7200, ctc loss: 6.393357, cer: 0.524272, time/batch:   0.069
batch 7300, ctc loss: 7.277315, cer: 0.563107, time/batch:   0.070
batch 7400, ctc loss: 6.759639, cer: 0.485437, time/batch:   0.064
batch 7500, ctc loss: 6.734883, cer: 0.553398, time/batch:   0.066
batch 7600, ctc loss: 6.806272, cer: 0.495146, time/batch:   0.063
batch 7700, ctc loss: 6.718112, cer: 0.533981, time/batch:   0.066
batch 7800, ctc loss: 7.254714, cer: 0.543689, time/batch:   0.069
batch 7900, ctc loss: 6.314690, cer: 0.495146, time/batch:   0.067
batch 8000, ctc loss: 6.519928, cer: 0.533981, time/batch:   0.059
batch 8100, ctc loss: 7.402915, cer: 0.572816, time/batch:   0.065
batch 8200, ctc loss: 6.775220, cer: 0.572816, time/batch:   0.067
batch 8300, ctc loss: 7.658815, cer: 0.563107, time/batch:   0.066
batch 8400, ctc loss: 6.325083, cer: 0.495146, time/batch:   0.071
batch 8500, ctc loss: 6.576079, cer: 0.533981, time/batch:   0.062
batch 8600, ctc loss: 7.378510, cer: 0.533981, time/batch:   0.064
batch 8700, ctc loss: 7.103699, cer: 0.533981, time/batch:   0.068
batch 8800, ctc loss: 7.017647, cer: 0.563107, time/batch:   0.064
batch 8900, ctc loss: 7.419966, cer: 0.572816, time/batch:   0.066
batch 9000, ctc loss: 7.106686, cer: 0.563107, time/batch:   0.064
batch 9100, ctc loss: 7.571762, cer: 0.572816, time/batch:   0.060
batch 9200, ctc loss: 7.692961, cer: 0.543689, time/batch:   0.056
batch 9300, ctc loss: 7.183544, cer: 0.533981, time/batch:   0.065
batch 9400, ctc loss: 7.051061, cer: 0.533981, time/batch:   0.064
batch 9500, ctc loss: 6.993024, cer: 0.504854, time/batch:   0.071
batch 9600, ctc loss: 7.408505, cer: 0.533981, time/batch:   0.063
batch 9700, ctc loss: 7.114799, cer: 0.543689, time/batch:   0.074
batch 9800, ctc loss: 7.740594, cer: 0.553398, time/batch:   0.068
batch 9900, ctc loss: 7.444052, cer: 0.543689, time/batch:   0.073
