nohup: ignoring input
Using CUDA device
/home/naokkimu/.local/lib/python3.9/site-packages/torch/functional.py:554: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /pytorch/aten/src/ATen/native/TensorShape.cpp:4314.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
/data/naokkimu/epg_speller_base/src/neural_decoder/augmentations.py:92: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at /pytorch/aten/src/ATen/native/Convolution.cpp:1036.)
  return self.conv(input, weight=self.weight, groups=self.groups, padding="same")
batch 2600, ctc loss: 2.313497, cer: 0.504854, time/batch:   0.183
batch 2700, ctc loss: 2.344532, cer: 0.504854, time/batch:   0.184
batch 2800, ctc loss: 2.336720, cer: 0.485437, time/batch:   0.192
batch 2900, ctc loss: 2.585085, cer: 0.475728, time/batch:   0.181
batch 3000, ctc loss: 2.435281, cer: 0.495146, time/batch:   0.185
batch 3100, ctc loss: 2.656914, cer: 0.514563, time/batch:   0.182
batch 3200, ctc loss: 2.807346, cer: 0.475728, time/batch:   0.175
batch 3300, ctc loss: 2.612000, cer: 0.504854, time/batch:   0.187
batch 3400, ctc loss: 2.876304, cer: 0.495146, time/batch:   0.170
batch 3500, ctc loss: 2.965260, cer: 0.475728, time/batch:   0.186
batch 3600, ctc loss: 2.891217, cer: 0.466019, time/batch:   0.184
batch 3700, ctc loss: 2.888704, cer: 0.514563, time/batch:   0.188
batch 3800, ctc loss: 2.760258, cer: 0.485437, time/batch:   0.181
batch 3900, ctc loss: 3.088683, cer: 0.485437, time/batch:   0.174
batch 4000, ctc loss: 3.127891, cer: 0.495146, time/batch:   0.183
batch 4100, ctc loss: 2.876007, cer: 0.495146, time/batch:   0.176
batch 4200, ctc loss: 2.923226, cer: 0.485437, time/batch:   0.186
batch 4300, ctc loss: 3.376979, cer: 0.475728, time/batch:   0.191
batch 4400, ctc loss: 2.898938, cer: 0.475728, time/batch:   0.184
batch 4500, ctc loss: 2.805893, cer: 0.485437, time/batch:   0.184
batch 4600, ctc loss: 3.087109, cer: 0.485437, time/batch:   0.180
batch 4700, ctc loss: 3.179735, cer: 0.475728, time/batch:   0.180
batch 4800, ctc loss: 3.161379, cer: 0.485437, time/batch:   0.183
batch 4900, ctc loss: 3.226592, cer: 0.475728, time/batch:   0.174
batch 5000, ctc loss: 3.377347, cer: 0.485437, time/batch:   0.185
batch 5100, ctc loss: 3.528296, cer: 0.436893, time/batch:   0.176
batch 5200, ctc loss: 3.403599, cer: 0.475728, time/batch:   0.182
batch 5300, ctc loss: 3.762215, cer: 0.475728, time/batch:   0.180
batch 5400, ctc loss: 3.274386, cer: 0.436893, time/batch:   0.178
batch 5500, ctc loss: 3.161889, cer: 0.475728, time/batch:   0.172
batch 5600, ctc loss: 2.939864, cer: 0.456311, time/batch:   0.180
batch 5700, ctc loss: 2.930834, cer: 0.495146, time/batch:   0.181
batch 5800, ctc loss: 3.118859, cer: 0.466019, time/batch:   0.199
batch 5900, ctc loss: 3.455180, cer: 0.495146, time/batch:   0.189
batch 6000, ctc loss: 3.465752, cer: 0.475728, time/batch:   0.192
batch 6100, ctc loss: 3.187993, cer: 0.456311, time/batch:   0.187
batch 6200, ctc loss: 3.030682, cer: 0.456311, time/batch:   0.187
batch 6300, ctc loss: 3.592198, cer: 0.446602, time/batch:   0.181
batch 6400, ctc loss: 3.459444, cer: 0.475728, time/batch:   0.175
batch 6500, ctc loss: 3.708563, cer: 0.466019, time/batch:   0.167
batch 6600, ctc loss: 3.287313, cer: 0.514563, time/batch:   0.182
batch 6700, ctc loss: 3.301669, cer: 0.475728, time/batch:   0.186
batch 6800, ctc loss: 3.316375, cer: 0.475728, time/batch:   0.182
batch 6900, ctc loss: 3.179836, cer: 0.475728, time/batch:   0.183
batch 7000, ctc loss: 3.796450, cer: 0.504854, time/batch:   0.188
batch 7100, ctc loss: 3.301836, cer: 0.485437, time/batch:   0.178
batch 7200, ctc loss: 3.222651, cer: 0.475728, time/batch:   0.181
batch 7300, ctc loss: 3.530608, cer: 0.495146, time/batch:   0.186
batch 7400, ctc loss: 3.627908, cer: 0.495146, time/batch:   0.186
batch 7500, ctc loss: 3.589949, cer: 0.504854, time/batch:   0.190
batch 7600, ctc loss: 3.455321, cer: 0.485437, time/batch:   0.176
batch 7700, ctc loss: 2.973203, cer: 0.446602, time/batch:   0.183
batch 7800, ctc loss: 3.233838, cer: 0.475728, time/batch:   0.184
batch 7900, ctc loss: 3.478547, cer: 0.436893, time/batch:   0.184
batch 8000, ctc loss: 3.467310, cer: 0.466019, time/batch:   0.177
batch 8100, ctc loss: 3.372739, cer: 0.436893, time/batch:   0.186
batch 8200, ctc loss: 3.653768, cer: 0.456311, time/batch:   0.182
batch 8300, ctc loss: 3.208661, cer: 0.514563, time/batch:   0.185
batch 8400, ctc loss: 3.557930, cer: 0.466019, time/batch:   0.179
batch 8500, ctc loss: 3.083925, cer: 0.446602, time/batch:   0.175
batch 8600, ctc loss: 3.065734, cer: 0.475728, time/batch:   0.178
batch 8700, ctc loss: 3.041945, cer: 0.446602, time/batch:   0.170
batch 8800, ctc loss: 3.514621, cer: 0.456311, time/batch:   0.190
batch 8900, ctc loss: 3.226652, cer: 0.495146, time/batch:   0.176
batch 9000, ctc loss: 3.248802, cer: 0.436893, time/batch:   0.175
batch 9100, ctc loss: 3.390286, cer: 0.475728, time/batch:   0.184
batch 9200, ctc loss: 3.083939, cer: 0.446602, time/batch:   0.180
batch 9300, ctc loss: 3.736984, cer: 0.504854, time/batch:   0.187
batch 9400, ctc loss: 3.282651, cer: 0.456311, time/batch:   0.182
batch 9500, ctc loss: 3.488544, cer: 0.495146, time/batch:   0.181
batch 9600, ctc loss: 3.462355, cer: 0.466019, time/batch:   0.175
batch 9700, ctc loss: 3.026365, cer: 0.466019, time/batch:   0.171
batch 9800, ctc loss: 3.669190, cer: 0.475728, time/batch:   0.177
batch 9900, ctc loss: 3.410325, cer: 0.495146, time/batch:   0.187
